__label__noemo	Yes , that's right . I like this city very much and would like to make my home here .
__label__noemo	No , sir . Nothing except my personal belongings , such as clothes , notebooks and some gifts .
__label__noemo	What's he trying to pull anyway .
__label__noemo	Here's your roast chicken , ma'am .
__label__joy	That sounds great . Give me a call next time you guys play .
__label__noemo	That's too bad .
__label__noemo	Jack borrowed a large sum of money from me and didn ’ t pay me back .
__label__noemo	So , I should choose that one ?
__label__noemo	Well , these mediums are still important ... they aren't a thing of the past ... But I think they might be less important now than in the past . The technology age has arrived !
__label__noemo	Certainly , perhaps .
__label__joy	All right . Wait for a moment , please .
__label__noemo	No , there is plenty of gas . I filled it up yesterday .
__label__joy	Most women follow fashion like sheep.They don't know any better than imitate .
__label__noemo	Let's have a look at the map first .
__label__noemo	Do you feel better ?
__label__noemo	Then tell me your birthplace .
__label__joy	That ’ s fantastic . I ’ m going to go try that out in my room now . good night !
__label__noemo	Yes , all right . So why ? Go on then . Say it . Oh , really , Mark . I promise I'm not going to be angry . Now why were you late ?
__label__noemo	I would too .
__label__noemo	Six .
__label__joy	It ’ s OK . It seems we have a lot in common .
__label__noemo	May I help you ?
__label__noemo	And I want to change 4000 Yuan .
__label__noemo	Can I take your order now , Madam ?
__label__noemo	I agree with you there , but you price is unreasonable .
__label__noemo	I ’ m sorry . Todd , but Mr . Emory felt that it was going too slowly , and that it needed a fresh start . He should have told you .
__label__noemo	Fine . How many people are there in your party ?
__label__joy	Let ’ s see . . . you ’ re a Capricorn . It says that you will be feeling stress at work , but you could see new , exciting developments in your love life . Looks like we ’ ll both have interesting summers !
__label__noemo	May I take your order now ?
__label__noemo	Give me a call tomorrow .
__label__noemo	Do you like playing tennis ?
__label__noemo	You may feel much better if you chew some gum or peanuts .
__label__noemo	Oh , wonderful ! You speak English ! I need to exchange this foreign currency .
__label__noemo	Did you join in any club activities ?
__label__noemo	... The rings please . May this ring be blessed so he who gives it and she who wears it may abide in peace , and continue in love until life ’ s end .
__label__noemo	OK , I'll take a message .
__label__noemo	Your pulse is weak .
__label__noemo	Hello , ABC Company .
__label__noemo	Definitely . Just hope Jenny can recover from the pain of divorce soon .
__label__noemo	My name is Zhang Due .
__label__noemo	Are there the records of Michael Jackson ?
__label__noemo	You're right . If I were the teacher , I wouldn't have done that .
__label__noemo	You moved to a new place ?
__label__surprise	That's incredible . I can't believe it .
__label__noemo	Have you been drinking ?
__label__noemo	70 yuan .
__label__noemo	I don ’ t think it ’ s very nice . And my father doesn ’ t like it . But my mother likes it very much . So we often come here .
__label__noemo	More sales !
__label__noemo	This is all you want to check out ?
__label__noemo	Bout side claim a small area of territory . Both sides tried to build border fences and began attacking each other .
__label__noemo	Honey , I ’ ll be right back !
__label__noemo	Are you a smoker ?
__label__noemo	Then tell me why you sped up on the yellow light .
__label__noemo	Who broke my chair ?
__label__noemo	Hey , Ann . You don't have a pen , do you ?
__label__noemo	This room is unacceptable . I want a new one , and I want a refund for tonight .
__label__noemo	Yes ?
__label__noemo	Can you help me , please ? Is there a public restroom near here ?
__label__noemo	I think you ’ re right . There needs to be an international response to this problem .
__label__joy	Wow ! What else does it do ?
__label__noemo	yeah ... it seems what we have on TV now are either repeats , or commercials , or low-quality shows . There's really nothing to watch .
__label__joy	Yes , you're right .
__label__noemo	No , thank you .
__label__noemo	I understand , Mr . Carmichael . I'd be glad to make it some time next week .
__label__noemo	We can always go to the cafeteria and eat .
__label__noemo	Certainly sir , this is our train schedule . We have an express train departing every morning and an overnight train that departs at nine pm .
__label__noemo	Did you happen to watch the football game last night ? The Patriots scored in the last minute !
__label__noemo	Pick-up lines don ' t work !
__label__noemo	You must go to immigration to the departure lounge .
__label__noemo	No , not at all . I was on the swimming team in high school.And I'd like to do some weight training . They have decent equipment at that gym .
__label__noemo	As a teacher , I don ’ t know how to help him .
__label__noemo	Because of the low salaries .
__label__noemo	Very funny ! Get a move on ! People will be here any minute .
__label__noemo	So , why did you leave PCC ?
__label__noemo	Of course , you can.All you need is a little help and a lot of practice .
__label__noemo	Of course not.He drowned .
__label__joy	How did you know ! There's a program on ancient Egypt tonight .
__label__noemo	I am not sure , sir . Generally we can , but look at the traffic . It's the rush hour .
__label__noemo	All right . I ’ ll call her later .
__label__noemo	I will have someone bring that up right away . How would like to pay for the dinner ?
__label__joy	Thank you for calling.Goodbye .
__label__noemo	It is difficult for old people to do away with old ideas .
__label__noemo	OK , wait a moment please .
__label__joy	You ’ re right .
__label__noemo	It rained all day yesterday . The weather was awful last week .
__label__noemo	OK , it's no problem .
__label__noemo	You can't help learning when you're using it all day . You'll see . A few weeks'study in the school will have a similar effect on you .
__label__joy	No problem .
__label__noemo	Have you every given money to any of the charities that take care of animals .
__label__noemo	Yes . Such people don ’ t appear to be acting in accordance with their religious beliefs .
__label__joy	Here comes Jordan , though .
__label__noemo	Well , I approach things very enthusiastically , I think , and I don ’ t like to leave something half-done . It makes me nervous . I can ’ t concentrate on something else until the first thing is finished .
__label__noemo	Yes . A few days ago I have no right to get a driving licence . But now I get it .
__label__noemo	I know . Maybe you will get the air if you go against her .
__label__noemo	How much is it ?
__label__noemo	What is the whether like in Washington at this time of this year ?
__label__noemo	Are you feeling better today , Bill ?
__label__noemo	Good morning , madam . What can I do for you ?
__label__joy	Good for you ! Have you seen Kelly recently ? Is she still dating nick ?
__label__noemo	I think that ’ s settled .
__label__noemo	Wow ! All because of Super Bulk-Up .
__label__joy	I wear size 32 . This one looks nice . Where may I try it on ?
__label__noemo	He told me to stay in bed for ten days .
__label__noemo	Yeah , that's very important .
__label__joy	Thank you so much , Mr Addison .
__label__noemo	OK . I'll just need to see a credit card and passport .
__label__surprise	Really , what's going to happen now ?
__label__noemo	All right , I'll let you know when I get through .
__label__noemo	Tomorrow morning .
