__label__noemo	First you put your money in the dollar slot or the coin slot . The dollars have to be smooth .
__label__noemo	Nice to meet you , Lvan.My name is Alike . I'm from Japan .
__label__noemo	Me too . If we don ’ t do something soon , It might be too late .
__label__noemo	Ok , as John after Kennedy put it , let us never negotiate out of fear , but let us never fear to negotiate .
__label__noemo	I think I ’ ll stay in on Saturday and rest .
__label__noemo	I will be letting you know during the year if you have a major problem .
__label__noemo	the professor is a bit boring today . You need something to perk yourself up . How about a coffee ?
__label__noemo	That's too bad . Well , where are you fishing ?
__label__noemo	Yes . It depends . If you have a large order , we will give you a discount .
__label__noemo	that's alright . I just can't bear losing track of all the latest information . It almost drives me crazy .
__label__noemo	Possibly , but I still miss them ! What bothers me is that the heat makes the caddies ' life quite hard . One member's caddy fainted last week !
__label__noemo	I had no idea .
__label__joy	How nice seeing the sun back again ! The air is so fresh .
__label__noemo	Why only $ 300 ?
__label__noemo	No , but we went to the Kennedy Center .
__label__noemo	What note ?
__label__noemo	That ’ s because in the 16th and 17th century , there was a series of religious reforms in England . Many religious separatists were persecuted and fled to other countries .
__label__noemo	Let's get down to business .
__label__noemo	Then when do you think we could go out together ?
__label__joy	Cool phone . What kind of phone card do you want ?
__label__noemo	Which would you recommend ?
__label__noemo	But it makes the place feel so much like Christmas . I ’ d really hate to have to take it down .
__label__noemo	What kind of people do you find difficult to work with ?
__label__noemo	I'd like a bottle please .
__label__joy	OK , here you are . You look really attractive in that gown .
__label__noemo	no need . I think it's still plenty full . Even so , I'd rather travel by bus or train . It would cost much less than driving . Oil prices are soaring nowadays , you know .
__label__noemo	15 days . The transportation by air will take five days .
__label__noemo	And we're going to have summer vacation .
__label__joy	Okay . BBS , an online service , offers a wide variety of online games , files , one-on-one chat , message areas , private mail , and participate forums .
__label__noemo	I sent out a notice . You've stopped checking your e-mail ?
__label__noemo	Well , maybe they've got a point . I mean , I suspect that they think the same about us .
__label__noemo	Of course I have plenty of time . What's new ?
__label__noemo	Hello , 35 ..
__label__noemo	We'll have to get you to a hospital . I can ride you on the back of my bike .
__label__noemo	It ’ s the same color . It ’ s green , too .
__label__noemo	I am looking for a growth opportunity , which I feel is not available at my current employer . In terms of skills , I am Microsoft certified in Windows XP and several other operating system
__label__surprise	Really ?
__label__noemo	What's up ?
__label__noemo	No , not at all.His examples are really interesting .
__label__noemo	you know I hate shopping more than anything else in this world .
__label__noemo	You and Patricia got engaged , didn ’ t you ? You can tell me .
__label__noemo	Oh , I almost forgot . It's my mum's birthday Saturday . I need to get her some more Chanel . Could you get me the 1.7 ounce bottle of Chanel cologne ?
__label__noemo	OK .
__label__noemo	Two hours.That area is a little backward .
__label__noemo	Really , well , OK . Get the receipts out .
__label__joy	I'm honored that you think I would be qualified . But I would really have to think about this first .
__label__noemo	is it available in the rooms ?
__label__noemo	You think so , how come ?
__label__surprise	Are you serious ?
__label__noemo	It is important to keep your mind up-to-date and active .
__label__joy	With pleasure . I suppose you dance often .
__label__noemo	Four months ago .
__label__noemo	Ok . Does he know your number ?
__label__noemo	That's a pity . Does Friday suit you ?
__label__noemo	I don't want to talk about it .
__label__noemo	How can I help you ?
__label__noemo	You know why ?
__label__noemo	Not really . Cars are not permitted in several parts of city centre , especially in the main shopping areas . The public transport system is pretty good .
__label__noemo	It began leaking a couple of days ago .
__label__noemo	I know , I am sorry I ever bought it .
__label__noemo	Will that be all ?
__label__noemo	Well , right now , we can't afford internet use in the rooms . But you can go to the web bar in our hotel . It's on the 12 floor .
__label__noemo	Yes , but we shouldn't get any thing too big . Remember it has to fit in with our living room furniture .
__label__noemo	Here's your change . Thank you .
__label__noemo	Yeah , I noticed . She must be really loaded .
__label__joy	I enjoyed talking to you too .
__label__joy	Oh , thank you ! It's very kind of you . Ah , it is a porcelain vase .
__label__joy	I really appreciate your kind words .
__label__noemo	Alright .
__label__noemo	At his last start-up , Bob worked for stock and no salary . They folded and he made zip .
__label__noemo	How many pieces of baggage do you have ?
__label__joy	I love it . I really enjoy creating a meal from various ingredients and watching my friends enjoy it . It gives me a real sense of satisfaction . Do you enjoy cooking ?
__label__noemo	that will probably be quite expensive , but the more you pay for the fabric , the longer it'll last and the better it'll look . What color do you want the suit to be ?
__label__noemo	He never does , and in fact , he seldom communicates with him .
__label__joy	Good morning , Miss Bell !
__label__noemo	Mary , can you help me set the table ?
__label__noemo	Fine . What kind of relationship do you think should exist between a boss and his or her employees ?
__label__noemo	Here's eight dollars . Keep the change .
__label__noemo	Any other facilities ?
__label__noemo	You mean Johnny threw out all the dinnerware ?
__label__noemo	He said he will get married by the end of this month .
__label__surprise	Are you serious ? You studied mathematics at college for four years , and now you have a job working with your hands !
__label__noemo	I'm getting a bit plump myself . Perhaps I ’ ll go with you .
__label__joy	Wow . Look at this . So delicate and beautiful . Did ancient Chinese people really wear them ?
__label__noemo	Maybe it is the most difficult period of my family have experienced .
__label__noemo	By American express , if that's ok .
__label__noemo	How about the iguana ?
__label__noemo	No , I'm afraid I don't . I'd be glad to learn .
__label__noemo	I like listening to different kinds of music .
__label__noemo	I really appreciate your offer , but I have to decline it , because I have already taken another job which I prefer to work in .
__label__noemo	Yes . Why ?
__label__noemo	I want it the way Peckham wears it .
__label__noemo	No , nobody .
__label__noemo	And how ’ s everyone in your family ?
__label__noemo	I think that it is around 600 .
__label__noemo	Maybe you're right .
__label__noemo	I think everyone will be coming . Dave don ’ t come because he has to go to his parent ’ s home and they live in Scotland .
